word_id,word,is_real_wellformed_hindi_word,reader_note,provenance
w-087a06b2a452,इंग्लीश,no,wrong spelling,eval003_hindi_pack_transcription:lexical_reuse_only
w-134895756d56,डाबर,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-256fc61187e0,टुंग,no,,eval003_hindi_pack_transcription:lexical_reuse_only
w-27b7a3f6a2ff,करोल,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-2bd92eb1b81b,वायलेट,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-2f9a7b679ac6,गिलास,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-3bc6692206d0,कानपुर,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-3bea1b9c05b1,महिला,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-3c7e61cd2e17,जंक्शन,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-421038124424,दिल्ली,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-43026df8d365,चाँदपोल,no,,eval003_hindi_pack_transcription:lexical_reuse_only
w-45182a5dd44a,ओखला,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-45d944ea2c05,धन्यवाद,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-4ecf946cac9b,व्दितीय,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-5170b2917edd,बॉम्बे,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-543505d714df,जायें,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-58ce17c0374a,मोबाईल,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-590e49e31db7,तत्वज्ञान,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-59694120f547,राज -,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-5d34dcc24620,हराम,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-5ff5b633a922,दुर्घटना,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-66f8e9c000be,शिमला,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-6e89bf8e0704,ऋषिकेश,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-738f979a1ede,श्रीराधा,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-759e1e9fb013,फेविकोल,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-765174ddd0c7,तोड़ना,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-803fda438f74,भेंट-,no,extra punctuation,eval003_hindi_pack_transcription:lexical_reuse_only
w-829f21b4e360,लॉन्ड्री,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-83d3cca98bb4,सीतापुर,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-863afbaa73b9,कम्युनिस्ट,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-8812034b86e2,इंडिया,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-909133eede8f,पटेल,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-91183ffbe3ee,नैनीताल,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-9772a4a56ea1,पार्किंग,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-99fc28b8afee,अभिनन्दन,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-a02c706c4afe,नौएडा,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-a39d70bbff64,भाऊ,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-a41338db2843,नरसिंग,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-a5a00c169215,मानसरोवर,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-a6b564cb458b,किराना,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-a855716d35c4,पोस्टमास्टर,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-ac25b420b8be,लीजिए।,no,extra punctuation,eval003_hindi_pack_transcription:lexical_reuse_only
w-b6c9a0da0a4e,स्वागतम,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-b8fe93bae8bd,श्रद्धा,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-cc95d6713109,बैंक,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-cddcd0d0c3d7,कालका,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-cf6e5c4a7b94,कृपया,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-da433148cceb,नीतेश,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-dae50feb07d4,मॅक्डोनल्डस्,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-dce8ce382f8c,बेसन,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-e8a4e4b6426b,कण्डाघाट,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-f5b1a6e16fd1,कार्यालय,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
w-f6f83decf487,संग्राहलय,yes,,eval003_hindi_pack_transcription:lexical_reuse_only
