pair_id,image_a,image_b,failure_group,is_hard_opportunity,can_you_see_a_difference,reader_note
dx-0007,images/img-0007.png,target-render/dx-0007.png,conjuncts,True,,
dx-0033,images/img-0033.png,target-render/dx-0033.png,dots_marks,True,,
dx-0000,images/img-0000.png,target-render/dx-0000.png,letters,True,,
dx-0016,images/img-0016.png,target-render/dx-0016.png,ra_forms,True,,
dx-0018,images/img-0018.png,target-render/dx-0018.png,vowel_signs,True,,
dx-0008,images/img-0008.png,target-render/dx-0008.png,conjuncts,True,,
dx-0034,images/img-0034.png,target-render/dx-0034.png,dots_marks,True,,
dx-0001,images/img-0001.png,target-render/dx-0001.png,letters,True,,
dx-0017,images/img-0017.png,target-render/dx-0017.png,ra_forms,True,,
dx-0019,images/img-0019.png,target-render/dx-0019.png,vowel_signs,True,,
dx-0009,images/img-0009.png,target-render/dx-0009.png,conjuncts,True,,
dx-0035,images/img-0035.png,target-render/dx-0035.png,dots_marks,True,,
dx-0002,images/img-0002.png,target-render/dx-0002.png,letters,True,,
dx-0045,images/img-0045.png,target-render/dx-0045.png,ra_forms,False,,
dx-0020,images/img-0020.png,target-render/dx-0020.png,vowel_signs,True,,
dx-0010,images/img-0010.png,target-render/dx-0010.png,conjuncts,True,,
dx-0036,images/img-0036.png,target-render/dx-0036.png,dots_marks,True,,
dx-0003,images/img-0003.png,target-render/dx-0003.png,letters,True,,
dx-0046,images/img-0046.png,target-render/dx-0046.png,ra_forms,False,,
dx-0021,images/img-0021.png,target-render/dx-0021.png,vowel_signs,True,,
dx-0011,images/img-0011.png,target-render/dx-0011.png,conjuncts,True,,
dx-0037,images/img-0037.png,target-render/dx-0037.png,dots_marks,False,,
dx-0004,images/img-0004.png,target-render/dx-0004.png,letters,True,,
dx-0047,images/img-0047.png,target-render/dx-0047.png,ra_forms,False,,
dx-0022,images/img-0022.png,target-render/dx-0022.png,vowel_signs,True,,
