word_id,word,is_real_wellformed_hindi_word,reader_note,provenance
w-087a06b2a452,इंग्लीश,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-134895756d56,डाबर,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-256fc61187e0,टुंग,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-27b7a3f6a2ff,करोल,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-2bd92eb1b81b,वायलेट,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-2f9a7b679ac6,गिलास,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-3bc6692206d0,कानपुर,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-3bea1b9c05b1,महिला,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-3c7e61cd2e17,जंक्शन,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-421038124424,दिल्ली,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-43026df8d365,चाँदपोल,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-45182a5dd44a,ओखला,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-45d944ea2c05,धन्यवाद,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-4ecf946cac9b,व्दितीय,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-5170b2917edd,बॉम्बे,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-543505d714df,जायें,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-58ce17c0374a,मोबाईल,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-590e49e31db7,तत्वज्ञान,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-59694120f547,राज -,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-5d34dcc24620,हराम,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-5ff5b633a922,दुर्घटना,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-66f8e9c000be,शिमला,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-6e89bf8e0704,ऋषिकेश,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-738f979a1ede,श्रीराधा,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-759e1e9fb013,फेविकोल,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-765174ddd0c7,तोड़ना,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-803fda438f74,भेंट-,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-829f21b4e360,लॉन्ड्री,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-83d3cca98bb4,सीतापुर,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-863afbaa73b9,कम्युनिस्ट,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-8812034b86e2,इंडिया,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-909133eede8f,पटेल,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-91183ffbe3ee,नैनीताल,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-9772a4a56ea1,पार्किंग,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-99fc28b8afee,अभिनन्दन,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-a02c706c4afe,नौएडा,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-a39d70bbff64,भाऊ,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-a41338db2843,नरसिंग,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-a5a00c169215,मानसरोवर,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-a6b564cb458b,किराना,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-a855716d35c4,पोस्टमास्टर,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-ac25b420b8be,लीजिए।,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-b6c9a0da0a4e,स्वागतम,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-b8fe93bae8bd,श्रद्धा,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-cc95d6713109,बैंक,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-cddcd0d0c3d7,कालका,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-cf6e5c4a7b94,कृपया,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-da433148cceb,नीतेश,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-dae50feb07d4,मॅक्डोनल्डस्,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-dce8ce382f8c,बेसन,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-e8a4e4b6426b,कण्डाघाट,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-f5b1a6e16fd1,कार्यालय,,,eval003_hindi_pack_transcription:lexical_reuse_only
w-f6f83decf487,संग्राहलय,,,eval003_hindi_pack_transcription:lexical_reuse_only
