selection_rank,candidate_id,source_id,source_language_label,source_image_relpath,source_image_sha256,crop_box_xyxy,crop_w,crop_h,crop_area_px,regions_in_source_image,size_stratum,clutter_stratum,transcription_char_len,contains_conjunct_virama,contains_nukta,contains_matra
1,dev-v0-a41c03ad8171,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__89.jpeg,a41c03ad8171ea9cd557a9b1913ffd9acb6bfe1b6aed39e3b689ee47ed66e714,"[462, 1, 968, 302]",506,301,152306,17,large,cluttered,4,False,False,True
2,dev-v0-3e768e06da39,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__110.jpeg,3e768e06da39c6b6c6866809fbf7be27c81d20691e8c39cfe6f83730012b6964,"[394, 131, 911, 356]",517,225,116325,2,large,isolated,9,True,False,True
3,dev-v0-393ff59bbede,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__311.jpeg,393ff59bbede8cc42f8fe5c4e4cb28da948cb9a0666b4d62357d78055f8de571,"[1171, 168, 1751, 483]",580,315,182700,7,large,moderate,7,True,False,True
4,dev-v0-1b473fe32dbb,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__147.jpeg,1b473fe32dbb749162c0aa6ea700b44a8d78fe134cc92c504a3881c616852910,"[190, 223, 381, 304]",191,81,15471,12,medium,cluttered,10,True,False,True
5,dev-v0-17c2a0feeaf7,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__117.jpeg,17c2a0feeaf78fc2f0ce1cde1c710ced308ba3162edb86b75637c2844b3e330f,"[110, 68, 429, 181]",319,113,36047,1,medium,isolated,7,False,False,True
6,dev-v0-00df210ae4f3,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__102.jpeg,00df210ae4f38e15b9f3db4bf92ae5041f6c0f45e46f24e233867cb758d71a1d,"[589, 441, 830, 637]",241,196,47236,6,medium,moderate,4,False,False,True
7,dev-v0-240365eaef89,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__99.jpeg,240365eaef89e368c0e517147c1bc94a56b69cb6f9cf657aaca951ff50adc01c,"[18, 48, 169, 95]",151,47,7097,10,small,cluttered,11,True,False,True
8,dev-v0-210326d429a7,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__96.jpeg,210326d429a7ac4a544b333173e765aaf6f443db463fbe84c02b75b42b042a52,"[3, 160, 123, 218]",120,58,6960,2,small,isolated,6,False,False,True
9,dev-v0-037668d5cafe,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__35.jpeg,037668d5cafee15566388ce18333628337c3a30243489cf2663ad53de03d7610,"[588, 609, 635, 667]",47,58,2726,3,small,moderate,4,False,False,True
10,dev-v0-0aab5d8e3860,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__162.jpeg,0aab5d8e38600053115d6230cea41e5a7f0e294825097f5e91f51e3c96b57b89,"[223, 254, 266, 287]",43,33,1419,11,tiny,cluttered,3,False,False,True
11,dev-v0-2de01d1981a5,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__27.jpeg,2de01d1981a563bf1902dfd6eaed22fcaf9e06cf9536efc81debeebaf3b467f5,"[445, 217, 481, 241]",36,24,864,2,tiny,isolated,4,False,False,True
12,dev-v0-181ba0852a8d,src_indicstr12_devanagari,hindi,src_indicstr12_devanagari/verified_twice__hindi__39.jpeg,181ba0852a8db74c177c4fa1730ae4e1e2b4890961fd8360f0efa4aa6abfdc63,"[679, 533, 730, 558]",51,25,1275,3,tiny,moderate,5,False,False,True
