item_id,visible_difference,usable_surface,reviewer_note
lx-0000,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0001,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0002,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0003,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0004,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0005,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0006,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0007,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0008,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0009,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0010,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0011,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0012,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0013,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0014,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0015,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0016,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0017,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0018,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0019,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0020,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0021,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0022,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0023,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0024,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0025,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0026,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0027,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0028,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0029,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0030,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0031,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0032,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0033,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0034,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0035,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0036,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0037,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0038,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0039,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0040,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0041,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0042,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0043,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0044,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0045,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0046,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0047,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0048,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0049,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0050,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0051,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0052,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0053,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0054,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0055,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0056,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0057,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0058,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0059,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0060,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0061,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0062,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0063,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0064,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0065,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0066,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0067,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0068,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0069,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0070,,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
lx-0071,yes,yes,Human batch review in ChatGPT session on 2026-08-27: all yes
